,test_label,test_percent
0,Glucose (70-105),61.8
1,Potassium (3.5-5.3),61.8
2,Sodium (135-148),61.75
3,Hematocrit,61.64
4,Chloride (100-112),61.59
5,BUN (6-20),61.59
6,Creatinine (0-1.3),61.59
7,Hemoglobin,61.48
8,Carbon Dioxide,61.48
9,RBC,61.32
10,Platelets,61.32
11,"WBC (4-11,000)",61.32
12,Heart Rate,61.0
13,calprevflg,60.84
14,Heart Rhythm,60.84
15,Magnesium (1.6-2.6),60.84
16,Respiratory Rate,60.79
17,SpO2,60.74
18,Ectopy Type,60.74
19,Phosphorous(2.7-4.5),60.68
20,Temperature F,60.68
21,Temperature C (calc),60.63
22,Temp. Site,60.63
23,Respiratory Pattern,60.63
24,Level of Conscious,60.63
25,Verbal Response,60.58
26,Eye Opening,60.58
27,Orientation,60.58
28,GCS Total,60.52
29,LUL Lung Sounds,60.52
30,Motor Response,60.52
31,RLL Lung Sounds,60.52
32,LLL Lung Sounds,60.52
33,Calcium (8.4-10.2),60.52
34,Ectopy Frequency,60.52
35,RUL Lung Sounds,60.52
36,Bowel Sounds,60.47
37,Urine Source,60.47
38,Oral Cavity,60.47
39,Abdominal Assessment,60.42
40,HOB,60.42
41,Activity,60.36
42,Skin Integrity,60.31
43,Turn,60.2
44,Braden Score,60.04
45,Braden Frict/Shear,60.04
46,Braden Nutrition,60.04
47,Braden Moisture,60.04
48,Braden Mobility,60.04
49,Braden Activity,60.04
50,Braden SensoryPercep,60.04
51,Assistance Device,59.99
52,NBP Mean,59.94
53,NBP [Diastolic],59.94
54,NBP [Systolic],59.94
55,Activity Tolerance,59.88
56,Position,59.83
57,Code Status,59.4
58,"WBC   (4-11,000)",59.4
59,Precautions,59.19
60,Pain Present,59.03
61,Urine [Color],58.82
62,Dorsal PedPulse [Right],58.34
63,Dorsal PedPulse [Left],58.23
64,Side Rails,58.18
65,Pain Location,58.12
66,Urine [Appearance],58.07
67,Support Systems,57.33
68,Service Type,57.11
69,Behavior,56.31
70,PostTib. Pulses [Right],56.15
71,PostTib. Pulses [Left],56.1
72,Diet Type,55.99
73,O2 Delivery Device,55.73
74,Riker-SAS Scale,55.3
75,INR (2-4 ref. range),54.87
76,PT(11-13.5),54.82
77,PTT(22-35),54.61
78,Pain Assess Method,54.4
79,INV Line#1 [Type],53.54
80,INV Line#1 [Site],53.33
81,INV Line#1SiteAppear,53.06
82,Family Communication,53.01
83,O2 Flow (lpm),52.1
84,Urine Out Foley,51.94
85,Glucose,51.25
86,Potassium,51.25
87,IV #1 [Site],51.2
88,Sodium,51.2
89,BUN,51.04
90,Creatinine,51.04
91,Chloride,51.04
92,IV Site Appear #1,50.99
93,IV #1 [Size],50.93
94,WBC,50.88
95,Magnesium,50.77
96,Phosphorous,50.61
97,Calcium,50.56
98,Back Care,50.35
99,Skin Care,49.87
100,Pain Type,49.6
101,Previous WeightF,49.6
102,Daily Weight,49.49
103,Oral Care,49.49
104,Daily Wake Up,49.12
105,Restraint Location,48.96
106,Alarms,48.8
107,Parameters Checked,48.75
108,Fingerstick Glucose,48.43
109,Therapeutic Bed,48.16
110,Procedures,47.74
111,Lactic Acid(0.5-2.0),47.47
112,Anti-Embolism [Device],47.36
113,GI Prophylaxis [Drug #1],47.15
114,INR,46.14
115,PTT,46.08
116,Significant Events,46.08
117,PT,46.08
118,Risk for Falls,45.6
119,Previous Weight,44.06
120,Lactic Acid,42.51
121,Anti-Embolism [Status],41.56
122,Differential-Basos,41.4
123,HR Alarm [Low],41.4
124,HR Alarm [High],41.4
125,Differential-Eos,41.4
126,Differential-Lymphs,41.4
127,Differential-Monos,41.4
128,Differential-Polys,41.4
129,SpO2 Alarm [Low],41.13
130,SpO2 Alarm [High],41.08
131,Stool Guaiac,40.65
132,NBP Alarm [Low],39.96
133,NBP Alarm [High],39.96
134,Resp Alarm [Low],39.9
135,Resp Alarm [High],39.85
136,Total Bili (0-1.5),39.69
137,ALT,39.32
138,Alk. Phosphate,39.26
139,AST,39.26
140,CVP,39.26
141,Albumin (>3.2),39.1
142,Arterial pH,38.2
143,Pain Management [Route/Status #1],38.2
144,Arterial PaO2,37.99
145,Arterial CO2(Calc),37.99
146,Arterial Base Excess,37.99
147,Arterial PaCO2,37.93
148,Education Topic #1,37.88
149,Education Learner,37.67
150,Radiologic Study,37.56
151,Education Readiness,37.29
152,CPK,36.97
153,Art.pH,36.81
154,Education Method,36.81
155,Education Barrier,36.76
156,INV#1 WaveformAppear,36.76
157,INV Line#1 Zero/Cal,36.71
158,IV #2 [Site],36.55
159,Eye Care,36.55
160,Foley,36.28
161,IV Site Appear #2,36.17
162,Education Response,36.17
163,IV #2 [Size],36.07
164,PainLevel Acceptable,35.59
165,Weight Change,35.32
166,LDH,35.27
167,Education Handout,35.11
168,Education Topic #2,34.2
169,FiO2 Set,34.15
170,Pain Cause,34.1
171,INV Line#2 [Type],33.78
172,INV Line#2 [Site],33.62
173,Differential-Bands,33.56
174,Stool Out Stool,33.56
175,INV Line#2SiteAppear,33.51
176,Total Bili,32.82
177,Pain Level (Rest),32.55
178,Pain Level,32.45
179,Albumin,31.97
180,Ionized Calcium,30.85
181,Arterial BP [Systolic],30.1
182,Arterial BP [Diastolic],29.94
183,Arterial BP Mean,29.89
184,Impaired Skin Site#1,29.89
185,Stool [Color],29.68
186,Stool [Consistency],29.36
187,Sputum Source,29.36
188,Sputum [Amount],29.14
189,Position Change,29.09
190,ImpSkin Treatment #1,28.45
191,ImpSkin Character #1,28.4
192,Circulation/SkinInt,28.29
193,Sputum [Color],28.29
194,Sputum Consistency,28.24
195,Removed x 5 Mins,28.02
196,Reason For Restraint,27.76
197,Range of Motion,27.65
198,Restraint Type,27.6
199,Restraints Evaluated,27.44
200,Resp Rate (Total),27.12
201,Ventilator Mode,27.01
202,Minute Volume(Obser),26.96
203,Ventilator Type,26.96
204,Airway Type,26.9
205,PEEP Set,26.9
206,Low Exhaled Min Vol,26.9
207,High Insp. Pressure,26.9
208,Mean Airway Pressure,26.8
209,Sensitivity-Vent,26.69
210,CPK/MB,26.64
211,High Resp. Rate,26.53
212,Readmit <48 hrs,26.43
213,GI Intub #1 [Site],26.21
214,GI Intub #1 [Type],26.21
215,Amylase,26.11
216,GI#1 Tube [Status],25.73
217,Airway Size,25.63
218,INV#2 WaveformAppear,25.57
219,Inspired Gas Temp,25.47
220,Tidal Volume (Obser),25.41
221,Peak Insp. Pressure,25.31
222,Respiratory Rate Set,25.25
223,Tidal Volume (Set),25.25
224,INV Line#2 Zero/Cal,25.2
225,Resp Rate (Spont),25.2
226,Waveform-Vent,25.04
227,Compliance (40-60ml),25.04
228,Vancomycin/Random,24.56
229,Pressure Support,24.35
230,ImpSkin Wound Base#1,24.29
231,GI#1 Tube PlaceCheck,24.24
232,CVP Alarm [Low],24.19
233,Plateau Pressure,23.97
234,CVP Alarm [High],23.87
235,Pain Management [Route/Status #2],23.6
236,Imp Skin Cleanse #1,23.44
237,I:E Ratio,23.12
238,Pupil Size [Right],22.91
239,GI#1 Tube [Drain],22.8
240,ETT [Mark],22.75
241,Pupil Response [Right],22.7
242,Pupil Response [Left],22.64
243,Pupil Size [Left],22.59
244,Tidal Volume (Spont),22.59
245,Health Care Proxy,22.48
246,ETT [Location],22.43
247,Pain Level/Response,22.22
248,Less Restrict Meas.,22.22
249,Apnea Time Interval,22.06
250,ImpSkin #1 [Drain],21.15
251,SaO2,20.83
252,Blood Products,20.67
253,Follows Commands,20.25
254,Stool Management,20.09
255,Fibrinogen (150-400),19.98
256,CaO2,19.13
257,IV #1 Reason DC'D,18.75
258,GI Tube #1 [Site],18.43
259,RSBI (<200),18.11
260,Spon. Vt (L) (Mech.),18.06
261,Spon RR (Mech.),18.01
262,ABP Alarm [Low],17.21
263,ABP Alarm [High],17.16
264,Fibrinogen,16.94
265,RSBI (<100),16.94
266,Skin Color,16.68
267,PreSep Catheter SVO2,16.62
268,Impaired Skin Site#2,16.3
269,Ve High,16.3
270,Mixed Venous O2% Sat,16.14
271,Pre-Admission Output Pre-Admission Output,16.09
272,Mixed Venous O2,15.98
273,Venous pH,15.98
274,ImpSkin Character #2,15.93
275,Venous PvCO2,15.77
276,Tank A psi.,15.66
277,Tank B psi.,15.66
278,Spontaneous Movement,15.5
279,ImpSkin Treatment #2,15.45
280,INV Line#3 [Type],15.34
281,Venous PvO2,15.34
282,INV Line#3 [Site],15.24
283,Skin [Temperature],15.18
284,Skin Condition,15.18
285,INV Line#3SiteAppear,15.18
286,Pre-Admission,14.54
287,Micro-Neb Treatment,14.49
288,Venous CO2(Calc),14.49
289,BSA - Metric,14.17
290,BSA - English,14.17
291,RSBI Not Completed,13.85
292,ETT Position Change,13.69
293,ImpSkin Wound Base#2,13.16
294,ImpSkin #1 [Amount],13.16
295,Plateau-Off,12.31
296,IV #3 [Site],12.09
297,Imp Skin Cleanse #2,12.09
298,IV #3 [Size],11.99
299,ImpSkin #2 [Drain],11.93
300,IV Site Appear #3,11.83
301,Gag Reflex,11.83
302,MDI #1 [Puff],11.67
303,IV #2 Reason DC'D,11.67
304,GI Prophylaxis [Drug #2],11.67
305,Cough Reflex,11.61
306,MDI #1 [Drug],11.51
307,Pressure Sore Site#1,11.03
308,PressSoreTreatment#1,10.92
309,Responds to Stimuli [Type],10.87
310,Pressure Sore #1 [Stage],10.71
311,Responds to Stimuli [Value],10.66
312,Cuff Pressure-Airway,10.55
313,PressSoreWoundBase#1,10.55
314,ImpSkin #1 [Width],10.39
315,LL Strength/Movement,10.23
316,RU Strength/Movement,10.23
317,LU Strength/Movement,10.23
318,RL Strength/Movement,10.18
319,Pressure Sore #1 [Heal],9.91
320,INV Line#3 Zero/Cal,9.86
321,INV#3 WaveformAppear,9.86
322,PressSoreCleansing#1,9.8
323,Incision/Wound #1,9.64
324,ImpSkin #1 [Length],9.54
325,Inc #1 [Dressing],9.32
326,D-Dimer (0-500),9.22
327,Inc #1 [Drainage],9.22
328,Inc #1 [Closure],9.16
329,Pressure Sore #1 [Drainage],9.11
330,Inc #1 [Appearance],8.95
331,Pressure Sore Odor#1,8.63
332,Inc #1 [Status],8.47
333,Impaired Skin Site#3,8.2
334,Urine Out Void,7.99
335,ImpSkin Character #3,7.83
336,Peak Flow,7.83
337,ImpSkin Treatment #3,7.78
338,Pt./Family Informed,7.78
339,Insulin Guideline,7.73
340,Nursing Consultation,7.62
341,Warming [Device],7.57
342,Warming [Status],7.57
343,GU Catheter Size,7.51
344,Cough Effort,7.51
345,MDI #2 [Puff],7.41
346,MDI #2 [Drug],7.35
347,ImpSkin #2 [Amount],7.25
348,Triglyceride (0-200),7.14
349,Void,7.09
350,Speech,7.03
351,Direct Bili (0-0.3),7.03
352,TF Residual,6.93
353,D-Dimer,6.87
354,Inc #1 [Amount],6.77
355,Stool,6.71
356,Cough Type,6.66
357,Chest PT [Right],6.66
358,Gastric Oral Gastric,6.66
359,SvO2,6.61
360,Pressure Sore #1 [Width],6.61
361,Cough/Deep Breathe,6.55
362,ImpSkin Wound Base#3,6.55
363,Chest PT [Left],6.55
364,Pressure Sore #1 [Length],6.5
365,Respiratory Effort,6.45
366,ImpSkin #2 [Width],6.45
367,Communication,6.13
